id,price_doc
35582,8757104.388547111
35583,8477540.746859647
35584,4005490.952044708
35585,7430394.858065946
35586,8101883.908437894
35587,6249657.456759461
35588,4964690.356180005
35589,6137666.982228205
35590,9404242.915973032
35591,5604028.954961382
35592,9603465.70835096
35593,5639368.747847385
35594,7893310.665503852
35595,7499694.428278094
35596,8453300.66814116
35597,22480148.317279633
35598,7447405.734811447
35599,8723558.498872709
35600,4441021.861534232
35601,8252907.139207993
35602,7739769.169282748
35603,5251996.413542839
35604,9104476.331305638
35605,6462999.880483001
35606,5964949.929674215
35607,7002779.035993815
35608,6158132.076317541
35609,2906871.687365222
35610,9618721.843377728
35611,5490695.635113214
35612,13590724.013329318
35613,6319818.057283042
35614,4114588.5059015206
35615,3900530.509127443
35616,5417642.070147028
35617,1556057.3168425877
35618,8324200.358776394
35619,5604892.545269727
35620,5327826.596624863
35621,11328276.497395027
35622,8521273.452617789
35623,11372853.92931062
35624,5849023.649805494
35625,4439447.706614063
35626,3298757.7333355076
35627,4510863.328826866
35628,7258384.537212579
35629,3697886.4268903323
35630,6015024.372874778
35631,5910589.697195171
35632,8120244.987273625
35633,6223992.619549742
35634,5932808.586644381
35635,5977245.057557967
35636,5763765.411264267
35637,5600881.3826977
35638,8293018.14544069
35639,4784296.538630338
35640,1858462.309124697
35641,12031269.986393722
35642,13876222.257405877
35643,9308660.993568879
35644,7434127.090382642
35645,3513771.639681982
35646,8680226.07619144
35647,6827775.971505412
35648,8421975.765239546
35649,13308295.316682901
35650,5306295.461067982
35651,6547234.275557768
35652,5476489.34961017
35653,5782300.835476958
35654,6195010.644032749
35655,2748512.3492154973
35656,2546979.0536601013
35657,8569871.78485716
35658,9019687.695201673
35659,4250486.145892948
35660,6657737.797214035
35661,8134005.685139632
35662,4945180.28704598
35663,6519131.934623717
35664,9983338.176605413
35665,23326847.290159583
35666,6417188.814707758
35667,6105868.324251647
35668,5732253.279658722
35669,4126327.726390138
35670,6923030.527024694
35671,3986694.449618415
35672,10761823.918511564
35673,6735117.722898186
35674,6301589.608571184
35675,10370813.528584082
35676,6065726.989774399
35677,6026310.870148956
35678,8161238.064397335
35679,5044376.696900494
35680,27112589.363735117
35681,8690136.537486235
35682,6838641.919562481
35683,9519751.025955508
35684,4070786.441512295
35685,6592278.919576973
35686,8037953.4789583925
35687,10423815.300277105
35688,5113538.094701359
35689,10455810.557163937
35690,6686354.592504462
35691,9232776.453815648
35692,5931601.949265501
35693,6392584.956809124
35694,6928893.102452578
35695,6935981.782922177
35696,6249988.6872956725
35697,9924573.765711939
35698,5675094.930406772
35699,8283680.434166985
35700,6911043.551680172
35701,9502780.925837863
35702,7527794.603614952
35703,5989404.89271872
35704,6827654.371440738
35705,8439016.390536726
35706,4374693.786210593
35707,6634947.979007292
35708,7248133.172808757
35709,4320647.62711785
35710,13638303.483316153
35711,7768509.844093264
35712,4307890.943315513
35713,11571760.645020109
35714,6476996.436130832
35715,8447728.3202899
35716,9877199.252799798
35717,10305599.000272186
35718,10834088.49048701
35719,5834190.362102622
35720,3506322.2845169473
35721,9159136.648981398
35722,6399475.754553812
35723,4801515.854462523
35724,4642340.214545553
35725,5712407.398925997
35726,6231372.571202136
35727,9815093.85096145
35728,9435405.615094434
35729,4999686.118334284
35730,7381852.678967817
35731,15224914.23331584
35732,10432625.278932232
35733,5946114.782772488
35734,4430330.183454601
35735,17134036.076513104
35736,5289448.704461086
35737,5460672.301175786
35738,5776825.790070826
35739,5686367.845447578
35740,8896733.644843765
35741,8320260.11227663
35742,5531896.0999793215
35743,9872261.98107747
35744,5717470.423370347
35745,4414907.504950473
35746,9532932.054270849
35747,6004269.917518832
35748,4495301.336454366
35749,8443665.054245746
35750,4027439.285654226
35751,11925828.601356398
35752,4789751.422648287
35753,8487754.707784003
35754,4251069.51072647
35755,3976603.2708221897
35756,8770115.65252549
35757,3860658.862663686
35758,4735813.311498877
35759,9561876.047553029
35760,4480968.703927948
35761,7329110.886086293
35762,8903842.654982721
35763,21749712.03208472
35764,8974557.723704591
35765,7647377.913614455
35766,4468560.867691509
35767,7298496.435186604
35768,4459704.23998527
35769,5809597.209867322
35770,4140249.255547699
35771,5675628.519554402
35772,6657343.150249101
35773,6750300.072854375
35774,4796337.044317922
35775,6431262.192605498
35776,6546396.53531555
35777,7449304.139935197
35778,15957028.373028519
35779,7779393.755725681
35780,9838935.1391657
35781,19307408.14193309
35782,8225591.712322314
35783,3953329.0374770686
35784,9652946.056367643
35785,12349235.625842877
35786,8470440.048514726
35787,4249266.434947991
35788,9716517.735242905
35789,6498312.973680807
35790,4602862.758876643
35791,6671089.454190378
35792,6691881.78051361
35793,5076285.353883815
35794,12356453.398920842
35795,5173342.449916651
35796,5851712.230655636
35797,8611410.161168445
35798,3525559.315644751
35799,9155864.887077076
35800,6825375.231630928
35801,2501660.7633882603
35802,21445449.50733139
35803,4344978.040114464
35804,5614822.45930605
35805,5113388.106399516
35806,6861392.25786206
35807,7293380.93603905
35808,6280329.7045345325
35809,7889218.754669521
35810,6441990.585677179
35811,3859881.8020661157
35812,9490922.319409566
35813,6462120.819432004
35814,10869012.814452067
35815,7939566.669993289
35816,21442412.83661537
35817,5254187.04077318
35818,6964047.772970209
35819,7670608.399257335
35820,7052061.966889481
35821,5250810.439308273
35822,6367213.686572412
35823,6145191.044370016
35824,10963127.214084603
35825,5835117.3688031295
35826,9302447.728275348
35827,8117485.78268286
35828,10797935.326407213
35829,4457117.830192218
35830,4250836.607815655
35831,7347507.784169977
35832,8529058.85332916
35833,6599277.276521277
35834,5686394.373615896
35835,5924881.585869912
35836,9235090.040440457
35837,7607283.008471949
35838,7179281.858617306
35839,7471955.402241173
35840,4915770.900853623
35841,7563281.387520864
35842,20055928.391331
35843,4406431.919188999
35844,6163736.155673445
35845,11148647.06406979
35846,12637353.617368907
35847,8435183.388411384
35848,6513895.281314838
35849,4444107.900359888
35850,7275718.513020744
35851,8359116.297141041
35852,5886835.573074866
35853,6259728.644067369
35854,8111039.803856794
35855,6069778.77810948
35856,5978066.492998221
35857,10613733.394874321
35858,6804017.5993754715
35859,6279041.387679132
35860,9623773.990420932
35861,5745319.353488604
35862,10907673.14171066
35863,9654447.394520508
35864,7060915.81281454
35865,8602056.714004874
35866,7740332.872045403
35867,6502041.579926874
35868,6993423.46879167
35869,9498511.136553619
35870,10617551.70833908
35871,7498664.037740323
35872,9213082.938574726
35873,11421294.121206254
35874,6706970.843015023
35875,6132313.80734667
35876,3718004.8581773774
35877,5188382.130676906
35878,7405499.672800082
35879,5056483.123490052
35880,9260008.326254748
35881,5789068.196276581
35882,13348753.756010953
35883,5812627.8700219495
35884,4700015.923785433
35885,8207006.577479653
35886,5392555.858895186
35887,4981864.259494362
35888,10202530.695115097
35889,21499341.84647318
35890,8636059.8166393
35891,5416612.169397684
35892,6615179.258273034
35893,5521118.9558867365
35894,9628255.685740683
35895,5442147.359075743
35896,1904415.7454257328
35897,7316928.36860928
35898,5301235.30612386
35899,9412508.70875562
35900,5032439.398738483
35901,10906228.168636763
35902,3907176.4888621857
35903,4911447.5790779255
35904,6533204.469167788
35905,4989881.813899073
35906,17080523.889338665
35907,5946817.710651999
35908,11846364.67816849
35909,8438315.584682457
35910,6691587.021139061
35911,7734287.696001062
35912,5663727.583923202
35913,9136374.833523896
35914,6599574.376935299
35915,6792804.092196474
35916,5864191.500294069
35917,6752951.617061702
35918,10601921.384330722
35919,4929027.705302914
35920,5032467.360353859
35921,6549390.509560236
35922,7604506.234129394
35923,5178148.370759605
35924,7128857.095539294
35925,27637983.222899623
35926,8548571.850746041
35927,4741033.914438729
35928,3953329.0374770686
35929,4830945.652727899
35930,6174858.526294601
35931,6339676.960387984
35932,5421028.039672254
35933,6180930.9359686375
35934,4260418.209614597
35935,10240246.942973409
35936,13743778.675156152
35937,8954463.010453057
35938,5955456.059546435
35939,6209753.314410209
35940,7379576.998464257
35941,8462802.00951568
35942,4833793.818962524
35943,4029540.9985973723
35944,5803383.054433595
35945,6087510.468798064
35946,6586896.977092469
35947,12794106.048810616
35948,3811138.5692613977
35949,8471471.885630175
35950,7039611.025964475
35951,10908392.696277859
35952,6893322.233483161
35953,7701248.940867438
35954,6923677.801915715
35955,15819467.75602666
35956,5098102.276379566
35957,7320588.982252676
35958,15461584.915057281
35959,6745517.220826596
35960,8195816.7457915675
35961,4609238.919477401
35962,17045430.127146117
35963,10155921.78184865
35964,3959092.860212921
35965,6300064.206847383
35966,5273072.97954996
35967,11313855.515139803
35968,6752224.299594346
35969,7494832.446453991
35970,10920263.830660546
35971,6699754.162625517
35972,6955302.017528761
35973,11256443.538308207
35974,7281327.0799369505
35975,4674414.506382342
35976,7531560.080792847
35977,5269352.368684281
35978,5598155.40936074
35979,7437981.089806141
35980,7570611.533913987
35981,5873276.52188709
35982,7267645.263656096
35983,17946432.52201727
35984,9925967.00111659
35985,9201426.889304327
35986,4789460.42882217
35987,3981482.3267376074
35988,23721433.511151113
35989,10199817.239698501
35990,6692558.611103639
35991,13654958.82353424
35992,6156463.83300574
35993,5435566.05323609
35994,5374548.99390871
35995,8721280.051205358
35996,5200101.537987424
35997,6778860.253754297
35998,6518927.084259969
35999,12180389.396116458
36000,6801357.981047241
36001,9832937.6927986
36002,12189421.411484558
36003,10579114.423475236
36004,8044893.825813047
36005,6000789.398568996
36006,8595601.605110029
36007,4173508.134585765
36008,3633783.9268455016
36009,8464511.004025212
36010,10628482.420658186
36011,16501156.59901483
36012,6887626.4915758
36013,6027220.407469527
36014,6978829.484194938
36015,7390655.284025252
36016,7503071.597868015
36017,13044791.62861116
36018,4886702.458025508
36019,8316153.347382316
36020,9792440.219485391
36021,13551920.420931328
36022,7719470.0892607225
36023,6201388.931205575
36024,6462140.2966369
36025,10210024.136252537
36026,6058643.87704702
36027,6753543.732455092
36028,7153714.3509412585
36029,6562087.797708297
36030,7055461.573498965
36031,7167393.288156062
36032,8055942.410096358
36033,9483621.472484035
36034,7701768.602753743
36035,6595148.47252005
36036,6885683.109603824
36037,7728903.555862443
36038,7000228.543800473
36039,7034945.426694848
36040,7051170.951589482
36041,6203462.703501901
36042,6769297.663197233
36043,7354192.000473132
36044,8373252.515219987
36045,4769707.418433468
36046,3657160.7876802017
36047,8886075.415068053
36048,7246065.637096516
36049,8232534.0508706635
36050,11780630.856543828
36051,7337049.727321761
36052,6777433.488507134
36053,8597276.170218041
36054,6339767.613991979
36055,3580457.3996594683
36056,10728349.93678932
36057,6073164.895458987
36058,6094804.4588331245
36059,5838862.212655781
36060,9927353.213688046
36061,6268932.280967775
36062,13528669.476908214
36063,6008264.279019024
36064,4269878.6259331545
36065,10474523.273823554
36066,6319609.162618216
36067,9826742.546066476
36068,4323312.666294213
36069,3769286.293047385
36070,13653737.77284712
36071,8705640.084367111
36072,7156415.333825416
36073,12697349.559556626
36074,7003878.805637486
36075,7165863.104684749
36076,6154080.062305133
36077,7890954.048324274
36078,1506126.4274551217
36079,7671506.069189577
36080,5701437.514448604
36081,5205674.755057931
36082,4424585.912007221
36083,6344995.015019231
36084,5234655.798026731
36085,6145606.743211153
36086,7981398.982669297
36087,5318877.914435467
36088,9891061.560791207
36089,9140130.34884962
36090,5301171.257410003
36091,7650800.429835703
36092,11059996.61428576
36093,7082077.829272946
36094,3953152.182923118
36095,5419203.528031582
36096,9606502.370967012
36097,7206056.762526247
36098,6700752.217686411
36099,5056641.201582381
36100,10166352.56477026
36101,10105386.450429808
36102,15392722.390567185
36103,9193912.763493009
36104,3570792.2618906396
36105,10081109.619149022
36106,8503108.209558604
36107,16484084.571266102
36108,7543791.675841831
36109,7271964.551234232
36110,6704512.909873771
36111,5388193.949196583
36112,1895516.5466458192
36113,8559920.619288255
36114,8555299.1943789
36115,6332147.823883036
36116,6007464.173769061
36117,6338371.043373085
36118,5798166.632546075
36119,6574027.054443348
36120,8317769.376378997
36121,5557293.379505895
36122,3221496.180641052
36123,8118502.461822808
36124,12863754.45752288
36125,4242229.917663034
36126,6719293.625841927
36127,5979180.773128835
36128,5819330.115783253
36129,6450218.477837052
36130,7777877.504166408
36131,7326635.687036283
36132,15434342.078251943
36133,7407484.530786023
36134,7437605.655014579
36135,10486702.208481975
36136,8974890.274609875
36137,5688106.3174632145
36138,9805397.96569492
36139,9589728.863488466
36140,3635913.556301941
36141,5650550.468328277
36142,6083602.616626704
36143,7946061.810019791
36144,3331978.189416091
36145,11643634.10512665
36146,3847642.6852393914
36147,7571518.14273742
36148,8104867.317582283
36149,8267608.476215882
36150,5424967.770650534
36151,3228944.9903536434
36152,8316790.111392194
36153,8036558.646939208
36154,28696497.938509885
36155,6752411.908603927
36156,8396989.390621338
36157,5266165.119304046
36158,6486732.7240411565
36159,4805796.345249871
36160,8838116.079485307
36161,5695553.814214691
36162,3509517.7409153185
36163,9765659.727532053
36164,2739176.533486197
36165,15258276.520816963
36166,8322680.472674528
36167,6054011.02702505
36168,6455639.682825334
36169,5694372.729487692
36170,9735737.04625501
36171,8742422.775767418
36172,8509580.855132002
36173,13903665.239212722
36174,7269876.831244225
36175,7421007.514255967
36176,3919293.0392182185
36177,6369634.233830749
36178,7634471.972136768
36179,7596762.055782547
36180,5752081.110941379
36181,8080786.913873658
36182,7599092.83826178
36183,3643991.6207947372
36184,16841425.997939028
36185,6296648.641563783
36186,6057231.206229964
